level_name_2,level_name_3,brand_name,company_name,company_intro,renqi,address,page_num
女装品牌,成熟女装,gvssjee高诗婕,浙江高氏杰服饰有限公司,品牌简介：  浙江高氏杰服饰有限公司旗下高端品牌“gvssjee高诗婕” 以“贤淑得体”为品牌定位，以“ 精致得体、优雅绽放” 为品牌理念，为现代都市女性提供优质的产品和服务。 gvssj...,4997,浙江温州,32
男装品牌,休闲男装,KOOL,东方国际创业股份有限公司,KOOL男装品牌：KOOL品牌持有者东方国际创业股份有限公司，成立于1998年11月，上市于2000年7月，注册资本4.4亿元。公司前身为拥有40余年经营历史的上海市服装进出口公司，他是我国成立...,1250,上海闵行区,32
内衣品牌,女性内衣,Etam Lingerie艾格内衣,上海英模特制衣有限公司（上海艾格服饰有限公司）,Etam Lingerie是ETAM 的首家内衣店，1928年第一家店诞生于法国巴黎，目前全球拥有1100家专卖店；以11%的市场份额成为法国女性内衣的领导品牌；产品涵盖Daywear(文胸和内裤)；Nightwea...,4487,上海浦东新区,32
母婴,童装,Reima,瑞衣玛贸易（北京）有限公司,Reima户外童装品牌：来自北欧的高档儿童户外服装品牌Reima，Reima户外童装于1944年创立于芬兰。Reima的到来填补了目前中国儿童户外服装领域的空白，帮助中国孩子更安全、舒适地接触大...,8349,北京朝阳区,32
男装品牌,商务男装,kiton,琳玛（上海）贸易有限公司,琳玛（上海）贸易有限公司拥有雄厚的资金实力，代理意大利MaxMara集团的多个高级成衣品牌，目前经营的高端品牌有MaxMara旗下品牌及意大利kiton经典男装品牌，琳玛（上海）贸易有限公...,2.5万,上海卢湾区,32
女装品牌,时尚女装,MIXTIE美诗缇,广州鼎欧时尚服饰有限公司,MIXTIE美诗缇女装品牌介绍：　一、MIXTIE美诗缇女装品牌故事  法兰西，也许是上帝最眷顾的所在。  塞纳河右岸，Rue St Honoré是全球至热的时尚集散地，风靡时尚界的Hotel Costes...,3.6万,广东广州,32
女装品牌,时尚女装,千百惠,千百惠（中国杭州）服饰有限公司,源自“女装之都、丝绸之府”的杭州千百惠服饰有限公司，自1996年创立以来，专业从事“淑女格调”系列服饰设计、生产、销售，取得了骄人业绩。销售总部现已乔迁至九堡国际服装城五楼，...,3.7万,浙江,32
男装品牌,休闲男装,TUCANO啄木鸟,东莞市七好服饰有限公司,公司介绍七好（集团）有限公司总部设在香港，国内产业遍及黄金海岸线——珠三角、长三角、环渤海湾，主要从事商业地产开发、国际品牌营运。七好（集团）有限公司系中国大陆第一家代理...,3.1万,广东东莞,32
女装品牌,电商女装,阔色kuose（夜衣馆）,广州阔色服装有限公司,"夜衣馆女装更名为阔色女装阔色KUOSE是淘宝知名女装店铺,夜衣馆正式更名阔色KUOSE,阔色KUOSE(夜衣馆)——淘宝女装年度30强,年度最受消费者欢迎前30店铺!于2009年开始网上销售至今，拥...",1万,广东,32
女装品牌,成熟女装,GUETES歌蒂诗,广东歌蒂诗服饰有限公司,GUETES歌蒂诗，揉和欧洲设计为主题，为知识女性，重新定义了女性成熟的深层含义，拥有越来越多的连时间也夺不走的东西，岁月铸造出的美丽让女人在成熟中绽放，歌蒂诗为成熟女性展示自...,3.6万,广东广州,32
服装品牌,休闲品牌,Massimo Dutti,飒拉商业(上海)有限公司,"西班牙INDITEX集团旗下时尚品牌Massimo Dutti，zara姐妹品牌，Massimo Dutti时装品牌创立于1985年11月，以男装起家。男装成功地打入市场后，1995年发布女装系列,并相继推出童装和香水...",8699,上海长宁区,32
快时尚,快时尚女装品牌,DIFACE丹菲诗,广州市绱雅品牌服饰发展有限公司,DIFACE丹菲诗女装品牌介绍：    1. 绱雅服饰企业简介   广州绱雅服饰发展有限公司旗下品牌“Diface丹菲诗”，始建于1999年，是家集产品设计、生产、销售于一体的现代服饰公司，Diface...,2万,广东广州,32
男装品牌,商务男装,九牧王,九牧王股份有限公司,"九牧王股份有限公司发展历史 　九牧王股份有限公司，创建于1989年10月，系外商独资企业,地处闽南金三角中心的磁灶大宅工业区，建筑面积15000M2，资产总值超过亿多元，职工人数1800余...",5.9万,福建泉州,32
服装品牌,羽绒服品牌,欧姿蔻,杭州森雅莉服饰有限公司,"欧姿蔻羽绒服品牌：杭州森雅莉服饰有限公司成立于1999年，是一家专业的集设计、生产、销售于一体的服装企业，旗下拥有依维妮、欧姿蔻、蒙莎特和艾珂丝.E 四大时尚女装品牌,自成立以来...",567,浙江杭州,32
男装品牌,时尚男装,TRENDIANO,广州赫基服饰有限公司,TRENDIANO男装品牌：ochirly欧时力旗下男装品牌TRENDIANO男装这个摩登时尚、融合国际文化、彰显都会精英气质和生活方式的全新品牌，以前瞻性的视野，打破固有的男装风格，为现代都会...,15.6万,广东广州,33
女装品牌,时尚女装,i.f by eva,深圳市天尚服饰有限公司,"深圳市天尚服饰有限公司旗下i.f by eva女装品牌简介：i.f by eva女装品牌中i.f 的名字由来是it&rsquo;s friday,寓意品牌希望带给所有都市lady周末轻松快乐的心情。而品牌每一季的...",4843,广东深圳,33
女装品牌,轻奢女装,missoul,上海瑞可服饰有限公司,MISSOUL女装品牌介绍：2012年春，凭着对时尚产业的深刻理解与执着追求，上海瑞可服饰有限公司正式落户上海。同年，推出自主设计品牌“MISSOUL”，将甜美少女与优雅女人完美结合。来自...,5.1万,上海闵行区,33
女装品牌,时尚女装,JACKVIS嘉禾利莎,杭州嘉禾华芮服饰有限公司,嘉禾利莎女装品牌从现代女性独特的视角出发，以时尚、唯美、内涵的设计风格结合传统精湛的手工艺的设计理念精心制作，针对25至45岁注重时尚极富内函，追求现代精致品位生活的时尚女性...,3073,浙江杭州,33
女装品牌,奢侈女装,RED VALENTINO,广州市吉捷服装有限公司,华伦天奴 (Valentino) 年轻副线Red Valentino 2011秋冬女装Lookbook曝光，品牌惯用的蝴蝶结及荷叶边装饰再次成为谱写浪漫的主打元素，配以粉红、裸色、淡绿等清新色彩，让女孩们可以...,9648,广东广州,33
内衣品牌,女性内衣,素芮,上海素芮服饰有限公司,上海素芮内衣坊是国内首家免费配送胸部护理保养的内衣连锁机构，主要生产销售“机洗万次不变形”内衣。上海素芮关爱呵护女性的健康------健康的女人才*美。上海素芮内衣坊是专业从事...,47,浙江台州,33
内衣品牌,女性内衣,素氧,深圳凤舞服饰有限公司,自然伸展 舒适无压 一款会呼吸的内衣 让乳房畅快呼吸 时刻保持舒适健康状态 Suyang素氧内衣。新凤舞是一家集家居服、健康睡眠文胸、内裤为一体的内衣企业，旗下拥有新凤舞家居服，她...,49,广东广州,33
女装品牌,时尚女装,Cocktail珂窕,西彦有限公司,Cocktail时尚女装把不同的时装潮流及生活态度齐集，演绎出新时代的女生：她 - 坚持个人的风格，从不随波逐流，是自信，勇于尝试及富想像力的她喜爱从穿衣模式中展露其别树一格的自我...,4011,香港九龙城区,33
设计师品牌,设计师女装品牌,mu,ModaUnion集团,"mu女装品牌：MU于2008年成立，是Moda Union集团旗下的女装设计师品牌，由品牌的设计师团队自主设计。来自香港的她代表著一种观念，一种纯淨自然的生活态度。她祟尚自然的生活方式, 设...",1.3万,上海普陀区,33
女装品牌,成熟女装,千唐绣,东莞市千唐绣服饰有限公司,“千唐绣”服饰是一家集服装设计开发、生产、销售为一体的品牌服饰，拥有强大的开发团队及生产能力千唐绣一直坚持以表现时尚民族风为设计理念，设计师通过吸取民族经典和时尚元素加以...,507,广东东莞,33
快时尚,快时尚女装品牌,FOREVER21,永远二十一商业（上海）商业有限公司,Forever 21 -全球领先的时装零售商的：来自美国洛杉矶的Forever 21服饰已牢牢地抓住了消费者的心，正成为最物美价惠的时尚流行服饰的零售品牌。作为一个迅速崛起的服饰品牌，Forever ...,4.1万,上海黄浦区,33
女装品牌,成熟女装,ORIGIN安瑞井,深圳市闻道服饰有限公司,ORIGIN 安瑞井女装品牌介绍：   ORIGIN（安瑞井）原义为“新颖、新型、原创、原版”，意喻创建新的意识形态，创造新的生活方式，创导新的时尚形象。从自然中获取对生命的感悟，并在设...,15.3万,广东深圳,33
女装品牌,少淑女装,阿依莲,广州市今誉服饰有限公司,阿依莲女装系广州市阿依莲服装有限公司出品，阿依莲服装有限公司创建于2000年，是一家以产品设计开发为主，集生产、销售、策划阿依莲女装、阿依莲服饰品牌运营于一体的现代化服装公司...,8.3万,广东广州,33
女装品牌,成熟女装,MOISELLE慕诗,慕诗国际集团深圳代理公司,MOISELLE，一向以设计时尚、优质布料及精巧的剪裁而享誉时装界，其典雅及女性化的风格于每季的设计系列里均大放异彩。自97年于香港登场后，瞬间已经成为城中一众紧贴潮流及喜爱打扮的...,6万,广东深圳,33
女装品牌,时尚女装,GEBANG哥邦,杭州依古服饰有限公司,哥邦于2007年推向中国市场，作为中国时尚服饰的一线品牌已成为东方女性与欧式风格流行标志，目前GEBANG的发展态势已经超越国际同类品牌，其塑造的时装风格及品牌内涵已得到全球时尚女...,7369,浙江杭州,33
服装品牌,休闲品牌,JEANSWEST真维斯,真维斯服饰有限公司,"■1972年,真维斯(JEANSWEST)在澳洲开设服装连锁店,专门销售休闲服装。 ■1990年,香港旭日集团与当地进口商合作收购了澳洲服装零售品牌""JEANSWEST"",经过不断的努力经营,分销...",13.9万,广东,33
男装品牌,商务男装,JEFULEI吉弗雷,上海吉弗服饰有限公司,上海吉弗服饰有限公司经过多年的努力于2009年正式将英国著名时尚精品男装jefulei引进中国市场。品牌具体信息详见网站：加盟优势：1、 品牌优势：国际一线时尚精品百年男装品牌。2、 ...,2.1万,浙江杭州,33
快时尚,快时尚女装品牌,RABIYI洛呗一,杭州洛呗壹服饰有限公司,"Rabiyi洛呗一女装是熙兰雅公司旗下的快时尚品牌，高品质，做工精细，版型超好[低价位，于4月18日盛大开幕， 欧式复古与现代潮流相结合的独特风格,将带您走进一场美轮美奂的服装盛宴  ...",8348,浙江杭州,33
男装品牌,休闲男装,NAUTICA诺帝卡,威富服饰(中国)有限公司,NAUTICA品牌背景   NAUTICA 的品牌名称来源于拉丁语“Nauticus”，意为船只。三角帆的logo是冒险、活力与经典的象征，标志了人类驾船迈向大海探索世界的壮举。而创立于1983 年的NAUTI...,10万,上海静安区,33
女装品牌,韩国女装,MOKA模卡,北京东方华辰商贸有限公司,韩国MOKA模卡女装连锁.韩国MOKA女装连锁，OKA模卡女装品牌简约 大气 唯美模卡以都市休闲设计风格为理念，相比过于修身裁剪状态下，更凸显简洁带来舒适质感和独特的艺术气质！MOKA 每...,133,北京东城区,33
女装品牌,时尚女装,茜舞,杭州迪杰服饰有限公司　,茜（xi）舞女装，是香港欧纳斯服饰有限公司主打品牌。 　　香港欧纳斯服装有限公司是一家在香港注册成立，集时装设计、生产、销售为一体的现代化服装企业。随着中国经济的高速发展和...,1.4万,浙江杭州,34
女装品牌,淑女装,SOUL.M.I觅依,杭州觅依服饰有限公司,MOKA姊妹品牌SOUL.M.I以非寻常体验为品牌宗旨的SOUL.M.I，设计理念源自让你因我而美丽这一永恒宗旨，对于品类而言，SOUL.M.I女装的魅力在于优雅的气质，从高端时尚别具格调的品味，上...,4518,浙江杭州,34
女装品牌,淑女装,ART SIMPLE艺素,杭州纳宇服饰有限公司,艺素女装品牌：藝素产品主要是表现了“栀子花女王”在实现“栀子花城堡”历程中商务着装。（1）工作状态时的时尚着装（粉领系列）（2）生活状态时的时尚着装（都会系列）粉领系列：特...,2万,浙江杭州,34
女装品牌,韩国女装,ON&ON安乃安,韩国ON&ON安乃安：服可利行销企划有限公司,韩国ON&ON女装品牌简介： ON&ON女装品牌国籍是韩国，属于女性，喻意着日新月异的发展。韩国女装品牌ON&ON自由表现出明朗，幸福，积极的感觉，再加上运动感和手工艺细节，...,6万,上海闵行区,34
